	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
PBX3.0.P.B_besthit	0.8161734236727727	0.4288143032333178	0.973120995974831	0.36161922162018545	0.6653555361322296	0.3140311608429004	0.35480977024910554	0.8703633861703068	0.5705686159695718	0.6425016065221802	0.9743393053498389	0.8185349861741311	0.6447290383563546	0.3325494385060197	0.7307482952637339	0.7002719746380619	0.9303787018008959	0.41324476365443275	0.5212024492431491	0.7233855570135963	0.32074123606425364	0.7948227222321593	0.6978201722293431	0.734530099122331	0.8974314503312973	0.946598265798273	0.7968447919197351	0.9345780831108959	0.5993202796855157	0.8034051395553439	0.6237244914067599	0.6055853217656393	0.7881412127392843	0.8656154824215756	0.7693973895753923	0.8309331041279839	0.769167047470878	0.9268536827712807	0.9303219622105213	0.6792273606451564	0.9922165209360574	0.9115035769837746	0.8505974027233478	0.7568870998626909	0.9378754297100432	0.9090726135866617	0.9037588167500197	0.8807388772873278	0.549680139330742	0.6607425140600636	0.5254408288646654	0.6586903137723392	0.37799633617830963	0.7938881988539558	0.7494108693735073	0.9245844207130164	0.5677059739132944	0.8089837851994156	0.7892522861885619	0.3884697513743939	0.8722447966234513	0.8988328351696315	0.9087838155187471	0.6012725266209585	0.525224658030308	0.9889199326829282	0.6698236511692308	0.6597655289270792	0.5261358003768228	0.809850033177355	0.9700922156841024	0.9837510344687008	0.4127789040238805	0.9600881349186717	0.9663245766487898	0.9734405453936164
PKNX1.0.P.B_besthit	0.8383987292753621	0.744389533865485	0.7756815633319444	0.9606373836793808	0.8849228485198691	0.6038050949319234	0.6097407008090465	0.7457393562801873	0.39735139514095374	0.6752819420600122	0.5070107066321543	0.9437607604192836	0.6614949572408225	0.9691701479904238	0.6601515482712583	0.6213000707578693	0.9637528486960959	0.8031012446866652	0.8155758310447049	0.8368249281993241	0.9221610123866588	0.4541768404639096	0.687091721612977	0.9800132557151225	0.5388082749109168	0.5513135683096971	0.5235008768941116	0.6891094220925981	0.8461421962352732	0.8282195554178968	0.46814719275923333	0.4513351824772499	0.9979515520112027	0.9720196505532626	0.40670745005472897	0.9075149009035006	0.934021987307968	0.9075352493168763	0.7813063998217163	0.7674006020134252	0.6291154032069372	0.7571899641430575	0.7003914035434231	0.9694031485211407	0.8260797332801952	0.974694736661719	0.7908703345871979	0.6127754915685735	0.5890838470327902	0.8513784124952932	0.8913817419490835	0.7922663109388504	0.7155364614473811	0.9837113854071323	0.15585117280580404	0.6529781151895238	0.6327174652594222	0.6005654355971164	0.7505860449446701	0.6590565600388438	0.9729640382272379	0.9468880126213133	0.813086468278696	0.9512634417459976	0.7656344005931474	0.7203894082951956	0.152751346742148	0.9845430574966421	0.8267265449229955	0.6860781932757403	0.6757328137196648	0.6027083512140613	0.94286215400823	0.8691635031742	0.30478465806879507	0.8070884275400703
NFYA.0.P.B_besthit	0.9454696864302936	0.6886074119384196	0.558623681251488	0.7968832794459833	0.4424791579693358	0.4787781375637621	0.9502311514407527	0.5164585206121692	0.9711585427654931	0.518059918174443	0.5660948403122313	0.7282750595602171	0.987847565808733	0.7267463530354185	0.8869189504372668	0.5162830041779904	0.7860688805887822	0.863124659712013	0.9799202364630926	0.5455220801994918	0.6827798490255896	0.18905927450646998	0.8096180591752784	0.853356162530756	0.5893678832420974	0.33202343622612207	0.7280696104258482	0.9168811159728989	0.6176548672001748	0.8575845421722612	0.8000975070301394	0.7893509736320373	0.6151612373369786	0.9406579496995364	0.8908552590432023	0.994948932382981	0.750816284767696	0.635767282191714	0.9000978615200748	0.8878150773990343	0.8222087223553495	0.9936620267267536	0.8815492949811361	0.8686702677894944	0.40163239036086684	0.3914143843069142	0.81000483709571	0.3478504151777899	0.6618121961519834	0.6062294183645267	0.8033545662347243	0.8060960810022457	0.5560323782556271	0.6948314796228509	0.801775299680817	0.984742364243554	0.9257209705310634	0.7156307225872078	0.9176674712757015	0.6362960848013561	0.7673532265992477	0.8868476672926394	0.4667938569579049	0.2812573067763108	0.8815775474653725	0.6169582566684103	0.6382105417197101	0.7377214600910078	0.7050470937592709	0.8984562632111065	0.4902100305158378	0.9350930992540507	0.6568960173622801	0.863767430742893	0.9157872197606045	0.5725627698437499
NFYB.0.P.B_besthit	0.8793317177923679	0.6916243059577616	0.5749594678372596	0.8986276806856831	0.490462229601356	0.284690743124123	0.9150139770467978	0.8109820144246143	0.725705778678829	0.5276906939053307	0.559910038690798	0.8188594735010061	0.7511052910945468	0.35906552824901705	0.7581540160070321	0.4304653804789026	0.7610754524587634	0.7339107876402415	0.38912726725950453	0.8607879895265675	0.6737850374751029	0.3600710175745214	0.8405272071353104	0.8365489942751321	0.6575721692591678	0.34370316665790057	0.8230250726775242	0.9553999474983623	0.38732486998812	0.7830641071467385	0.4469146738205586	0.2268331570509663	0.521717058195093	0.9103849864273155	0.5749969071906784	0.8567905557589566	0.6838571414639036	0.8788816268798632	0.7619253352163728	0.6239546660629959	0.6725669439856474	0.461779186991346	0.9209896670428895	0.7958641477104167	0.46524244672027193	0.5972883907796391	0.9678151304610743	0.5844817516705412	0.8918080002843473	0.5546685767568192	0.8728455644587473	0.8699697680738895	0.4987218354934958	0.7489342944289898	0.609349294753742	0.6172089251380777	0.708834667662289	0.9079011077394106	0.8880781098042461	0.5935705657618486	0.7953817650055615	0.5978540198360474	0.4114134966201395	0.6762676649411123	0.6172539726090225	0.7333260221154809	0.6090998933582201	0.861014924297004	0.8544074777162911	0.8704941275409411	0.24423468870711706	0.7344812203417864	0.5490909864120356	0.7495939040298143	0.5304690220518293	0.7352316715664238
NFYC.0.P.B_besthit	0.48421390042888424	0.9651844802826393	0.8459466985597095	0.8145864263435534	0.41235438192041196	0.33331242242660886	0.8615796517154235	0.6099875409553887	0.34840922704770483	0.6587030934930178	0.7553404250503915	0.933286081996223	0.8957746402570247	0.6315310326960578	0.6752695416700538	0.6015436287554425	0.8598410901208227	0.6813127064517583	0.8995335424320398	0.5174669298056719	0.6918226486165793	0.19902760685622922	0.3971640191158521	0.7155481194914034	0.40780735106202814	0.5909945692037171	0.9878689837057912	0.6949966470146283	0.6994244567353809	0.657575415537263	0.5140779839311529	0.5029555078072871	0.5508321288694091	0.9004403839908182	0.9511743617998869	0.2706549309686396	0.6930651909340404	0.9410161006749269	0.7471453685871707	0.6402657629360022	0.6669312934224305	0.9855916565236462	0.8459843987841635	0.8585488428840803	0.4145142965081562	0.4081117496165343	0.3118475752018125	0.3703596315707056	0.3908639356242577	0.726520116607827	0.47207054720584685	0.7826752662030332	0.8334232377795944	0.9073341711482024	0.9617704220883433	0.8961769394176407	0.9721377935420461	0.29074386007339625	0.705041779574125	0.49054090255977245	0.6040228585013419	0.9447819331245736	0.6193595766541335	0.26057226861146277	0.6948262756275265	0.586428588161435	0.40800860749742307	0.6211274742744269	0.9608217214759456	0.5256158314185599	0.5117362224112338	0.9588487875997301	0.7639852056839153	0.9371621093215197	0.7099368850825922	0.20860416992770325
PBX1.1.P.B_besthit	0.7655221497714289	0.8973636034923941	0.7737020411145963	0.7670700970859099	0.5280505507241358	0.3276854516065715	0.4845357939986429	0.680433292712443	0.4344100000053417	0.9850039264373738	0.7127628218920734	0.540119630526029	0.29657722717106605	0.5020306276740565	0.7647027988883175	0.9387888483810574	0.7720978344766474	0.8204847688133705	0.3815554034859787	0.25431085019353283	0.843786648033611	0.7891325400768222	0.25190396110499447	0.3362537131528802	0.8273595480626925	0.7230456897739741	0.9980284758488447	0.6293735787934474	0.5533942723665342	0.4536677268122128	0.9551392658260962	0.9786692992127596	0.426998279827032	0.9885790437672917	0.7452127795577383	0.749364887669143	0.9044295129556374	0.384117012411329	0.9191525662738129	0.6031647802525019	0.9839664328935217	0.6566159322605429	0.6553293055006345	0.4709940531183673	0.9704122286837106	0.9992540484892075	0.38600638274192633	0.4927370625149914	0.3914551060665339	0.6581379487387298	0.6705825322679062	0.47181015825267936	0.6985319392461642	0.7450286215630055	0.6053035405183955	0.8573451384496285	0.9505152516746996	0.8998917358622965	0.6329505022465549	0.7954265032091117	0.7491878851867506	0.8570389387620166	0.4460736967911101	0.9948575029659634	0.6205743033623345	0.728760484487164	0.39446733349591956	0.6051978403965945	0.357315046487937	0.8089086092139772	0.9206062694063551	0.9166713946370961	0.788098351313993	0.590917408613387	0.3911656635722025	0.8692357334618696
PBX2.1.P.C_besthit	0.35006448051574257	0.7131769409600199	0.36737754166403047	0.6612306096011833	0.710291689667597	0.7717392470977928	0.7655665940698656	0.4494944460326946	0.20555634215984642	0.9057541612669	0.8819217356948239	0.6391668337326009	0.8371185280995933	0.5187091727940555	0.767114180319441	0.42158387592632207	0.9568980491130221	0.7080184292405816	0.42653519503500636	0.34015528951484375	0.3128452756472251	0.6165488888129069	0.5327111091751349	0.45475421396832505	0.32571339072550565	0.8775964280968463	0.9147007532999517	0.7662862784896425	0.7877959676237944	0.9450772737291294	0.3359417972127995	0.6804859888700575	0.24598267378176908	0.8265691092547811	0.5136377162588333	0.3488344066305443	0.5046261434311805	0.591389572780503	0.12768541717944115	0.7683306398031761	0.4803167956652703	0.7485915550033081	0.8007478408436225	0.4309444987436276	0.9488199466490675	0.8728809722482525	0.3123803716744573	0.88906793091093	0.7984196581321306	0.6961099645924977	0.8045641314858035	0.8087671735228682	0.6345789887160314	0.47397396198555	0.709863303900126	0.6161682665802044	0.559221086250435	0.31880108768318416	0.45866732700440616	0.5666245658594202	0.9381405291232743	0.6724433347635717	0.5902708079455273	0.6086700594776095	0.7773765851781667	0.7658710451320869	0.8571631183632609	0.8770005151903907	0.7417882155579164	0.9442819418196222	0.9041501929113799	0.8905805129505987	0.7124007223590727	0.8491864877985105	0.5833152521358667	0.8026763500256583
ZBT43.0.S.D_besthit	0.8794267680589946	0.17156568958985396	0.607134130985076	0.2436360763014953	0.557517253608276	0.6508484644850365	0.3116833799461044	0.5513054834205406	0.35797669787413733	0.11468780692165582	0.9090744089154585	0.4498490244345994	0.8523952756713917	0.9965240063170141	0.7044078623199581	0.08794104684447865	0.319125219926336	0.6351836460494001	0.7500002438151735	0.24849621346533413	0.4154089616748218	0.9835992578601238	0.907937326752031	0.9886962761072885	0.5983793388977352	0.2607961148472925	0.020200096555970236	0.33193272434332877	0.37574939512254324	0.10177776498170905	0.856471371081817	0.961932673688323	0.6002295806588354	0.34386951430564716	0.8652899566600698	0.8458299298163113	0.2730154829293532	0.26581535755090335	0.9687217311114472	0.18278165984899863	0.5206244374691361	0.13824362346354283	0.6100278641831289	0.749329431339033	0.22404881007078492	0.7808735384858212	0.3648524636967221	0.2223567638460946	0.5163109110048766	0.8563947929697687	0.29338676965779054	0.8020696836982069	0.722389795232624	0.9158042534074559	0.7458836705221863	0.998583655483799	0.9329791359777354	0.8973859497116993	0.8173966111515703	0.27403230544776513	0.9215918014328528	0.3216183329323933	0.7962484677257113	0.9683073581214502	0.7098631840505294	0.4076432587372262	0.32704891996314267	0.6781491141187053	0.7794400991772101	0.7116062306719071	0.6310443211865344	0.9229515250409618	0.5820883145756253	0.5320693974986519	0.2068250616143158	0.1353868221799001
NFIX.1.S.D_besthit	0.9512556761196003	0.8080920596007102	0.1594830658087183	0.33670757071939383	0.9825198483071985	0.44471814060226533	0.31443562796509816	0.1749483307217189	0.06406909809397941	0.16023487190385088	0.49225906793741736	0.12905248059132948	0.6539682274936267	0.44663725594006587	0.3773962997456002	0.3674042747677948	0.5909557604391946	0.8504033134053609	0.26492618795286416	0.4097793959689062	0.7041077286191363	0.916094691832108	0.6391441622933901	0.43935281864980313	0.6744646977021407	0.8872454176792717	0.7517175234015514	0.5720749850249425	0.2723357509412866	0.7902765946923521	0.3415080961290863	0.04574197221607836	0.3973223670050947	0.2999703825997496	0.15711859083380664	0.8427986433880521	0.4541153037515	0.43853050828193096	0.9897504931284837	0.6227698335061012	0.8123411072513306	0.30863360657699956	0.55448022939706	0.670266043332868	0.7065511720738228	0.2457386520360214	0.7891543932551521	0.4137552413476294	0.2830402249827727	0.5683940694027291	0.7566532456581148	0.7191338835576846	0.8447222807634656	0.23300479183655198	0.8283961028825085	0.1531800178349135	0.14808625172989007	0.964419203946335	0.8518356448060826	0.6935035449454963	0.19836807038644833	0.662534419570391	0.08038599533680728	0.10848388263231305	0.7963941532897041	0.4872878946728354	0.2704128493459892	0.09050618904381524	0.3440214697870998	0.1999857609853649	0.17785710451038683	0.9468167454617515	0.3181046033245113	0.2918883834098255	0.19680080747352624	0.3673008237286036
NFIB.1.PS.A_besthit	0.8972443795873478	0.46261518072497576	0.49757202670745326	0.5362848724246738	0.7339394473481589	0.539589539730371	0.8571189909739607	0.617970380970402	0.608203963198198	0.9602462598843708	0.659879024618621	0.9490611895417139	0.7660369623389255	0.9111711325636226	0.6453086041219583	0.8767611780425643	0.6245637274108057	0.8258489867861536	0.6436241938970411	0.8773253085879278	0.9846344856956749	0.7798654110309232	0.6989373138041273	0.6592539135204742	0.6284292536007885	0.7886218868499941	0.9767912975150009	0.8149179684930821	0.6224214125067318	0.8048820348990069	0.9605648521158521	0.9316646151509808	0.9098079129845968	0.791795340301721	0.8532588121692533	0.29075937434721	0.5464081117123405	0.8318972312366747	0.9175601325341762	0.8938194650308771	0.750405292076866	0.8593967911551438	0.7768438322062874	0.9336693033795755	0.6269482739899399	0.6741057029387646	0.862083682996317	0.9298893129816003	0.9225623478627759	0.9799950022302248	0.7743633126018502	0.9341998194212547	0.9862262764525617	0.7255228210211546	0.9812329920474354	0.9463844286240493	0.7219776403484183	0.4599227738111066	0.5691213492333287	0.5810100052513099	0.9851170302602094	0.8426411315017632	0.8127588233191428	0.7259093403319237	0.7594404094891284	0.6707319514059196	0.9862492899332042	0.7425880358944857	0.6378355087049341	0.7159547181473007	0.8194912456778434	0.9085982180334031	0.545479630723318	0.6499489494037847	0.23218120036814416	0.32554348930361654
NFIC.1.PSM.A_besthit	0.9783525270422929	0.4948592115080813	0.8821449015291767	0.48849148768472206	0.7895216414615183	0.8734892714133151	0.8402058188911308	0.8545781573542979	0.6782383560775671	0.7080763838501589	0.7580731346505096	0.8579311508784638	0.9508628913379785	0.5508274003782789	0.9435439879498708	0.9628432023595015	0.7310994253545531	0.9459031614639505	0.8743621295216215	0.7352958735627207	0.9615174687740061	0.5137607057115255	0.7495292400768505	0.8185732980844651	0.8265217247755146	0.7664002547646752	0.8516651635952202	0.6510530768895171	0.8526248781084426	0.7693358903046931	0.9687548052877468	0.7818814715813136	0.7632231510951039	0.9042064946970744	0.7731467916829533	0.8262540301669477	0.8142272074200335	0.9076033756821839	0.7479314488368268	0.6531864859738183	0.9326282938273267	0.7844079148512524	0.8778926172527153	0.9275149442746092	0.7953169442839333	0.725482964753593	0.9905251440751891	0.9764304449919599	0.7236546349732247	0.7155635942231379	0.8835863095801002	0.7307743460000011	0.6503661723235259	0.2878050945232655	0.770405726307213	0.882137927488881	0.7547264974393448	0.7731541288386705	0.6422180226277883	0.7497250535424644	0.7475950356787768	0.6556876378051153	0.9699155468814579	0.7725898127220967	0.9663080377838984	0.9004459421704152	0.9456575661296314	0.859724490753697	0.5241688869200696	0.6683375481510778	0.944255320367147	0.885499495293489	0.725976713188649	0.45453685547899547	0.2888224198367503	0.8152553204336916
ZN337.0.P.C_besthit	0.281113137669295	0.8041839108671565	0.4776160526875629	0.3340887435243599	0.18775608408277733	0.5367199216766536	0.058708251282897216	0.10397293790206956	0.04752924806191217	0.3156483062154115	0.9473932730342721	0.14984560298951527	0.77124377537046	0.32155601133671885	0.7263042544490965	0.16950918040456375	0.08097493180963686	0.14928653328187624	0.9617366622195805	0.08146711596154549	0.3701440351377029	0.44098306483878835	0.7818489093789542	0.6423097723803894	0.3852890785867986	0.7391731088951358	0.7213181489058242	0.6385314148134336	0.5054066622503172	0.09805857633784482	0.47562018240302684	0.6379291415931585	0.9298172741220266	0.8421374663697166	0.287888793974846	0.7044372632613891	0.20812096941876823	0.7372687770005013	0.9208572675871752	0.7403357145350328	0.5811987844081703	0.40940263014301514	0.46666932466272226	0.8869001644330802	0.9374528944350116	0.2546222875584886	0.7497083767740845	0.5254355237020517	0.6237302379352783	0.48025244107522436	0.6593033671830768	0.2814570316753269	0.4617300768291982	0.6307897307870174	0.9394831548635784	0.055336385262629496	0.22286103685756853	0.31558579888505234	0.5291210616014073	0.06442168545266838	0.025436888914362285	0.6073047007145032	0.16010039986729385	0.27793374335459586	0.7069176113479585	0.14363013993221815	0.13144395510128207	0.19178609739868058	0.7198513293143223	0.15106287348838682	0.9780740113688144	0.07390104249180789	0.1556799034631137	0.12932413044180008	0.03035526573634069	0.41125451328284246
