	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
ZNF77.0.P.C_besthit	0.2936687969671915	0.6481883823251948	0.3719144807025603	0.8412061881859073	0.13627487413373904	0.46378339234409005	0.5322301258099954	0.8562265319922997	0.32533235726176357	0.19698163333576324	0.5762403178173312	0.8736086412753697	0.48348780825334103	0.22500819757746116	0.8950859397947978	0.6774061705487053	0.16749209274292431	0.9037205446839447	0.21463232724879766	0.4917017104881265	0.45280752157863857	0.3950579528091742	0.7454103185657832	0.6902082410686925	0.6685702495191179	0.3514572107609246	0.6911554764898608	0.5900370179487731	0.9341191394109154	0.9570361133561212	0.42326144472187543	0.9749532698365936	0.7026723522318136	0.642080062506983	0.22261966199109917	0.9005834904490557	0.7762119593963687	0.1475637461445654	0.639207917612363	0.9806278930375439	0.3620665351791875	0.4110649385629792	0.05803735623617507	0.09265312755184123	0.5998179666534982	0.5413365971921806	0.6196514773966304	0.8809384473695494	0.9947945894109383	0.3377729508076497	0.8467740703135236	0.14256319212776883	0.9135474454378076	0.1283569698978984	0.2597755772600008	0.4904492419267711	0.7569506027778865	0.7694412288004264	0.39078063314184286	0.2864077842789159	0.10649453188991251	0.9379724685457973	0.39192310444011635	0.25006527119390654	0.4192207716527331	0.3772606894901349	0.8254111337202961	0.15259148081359025	0.2880064310703834	0.9196682064823154	0.7316316635546952	0.006303896685769714	0.5507953418906146	0.5625915129128356	0.6697720875582268	0.5663238016346572
ZN480.1.P.C_besthit	6.43533696757898e-05	0.20002817134226025	0.2865978194354524	0.07889661247331724	0.11551242601856462	0.31097122643440334	0.2800244157784818	0.2929855972823604	0.020257166881050417	0.5428631206686014	0.13383854122224134	0.7751151991901237	0.22288633566881033	0.37419009448669516	0.8537120765096717	0.5824774930856669	0.19960976712901124	0.3610279792210952	0.2903939063092762	0.5913528636954086	0.4600642545212088	0.28429419909237563	0.32577651307194855	0.7813268312602463	6.670623321786456e-07	0.38955541067966104	0.07735916765504683	0.2538629904728502	0.6595678012284015	0.12129277358079957	0.05659070870225712	0.5543982749742566	0.6967664973305165	0.562141758642867	0.7597496872190561	0.0016873356799930878	0.18709761374487788	0.6478530246415133	0.6269679554729928	0.2445428642497356	0.26769123513536175	0.7603904293278614	0.7380758582581521	0.25198731154107334	0.44320050576540915	0.018260652214605103	7.100613196152319e-05	0.024387824980963035	0.45558329212551263	0.8208748307717837	0.4083314408192844	0.6625215794933356	0.44748125850789333	0.7940605659274107	0.0053899121517578	0.40907945277641633	0.41574986900160527	3.201520623436099e-05	0.36379708813806444	0.03279426857887132	0.4689914599630952	0.22856701037944827	0.8976138974613487	0.8669322932936269	0.0008696593908521077	0.15193615971993604	0.8233836446986378	0.4988105406537777	0.4987446287864501	0.3399256452028302	0.501762001160097	0.9709131689900238	0.3921215335967493	0.3807622332397882	0.005866100789540221	0.08281240458445185
ZN254.0.P.C_besthit	0.1371131073224918	0.9964036642957714	0.3290202351998447	0.786402622178997	0.960298609484035	0.09293005350804721	0.6927772081428412	0.6121561475277552	0.8929931587409545	0.7825013034126563	0.4949914651592857	0.4136816577683571	0.05322122925099817	0.5487190555477938	0.5356215348509599	0.24794720899960787	0.7437560603667179	0.990965546686514	0.526242048984017	0.9426496964877245	0.25816510267529513	0.7487565578970679	0.6175039131469606	0.5940187993236585	0.06528102568064269	0.30547665441862115	0.3561059445841356	0.769828734124309	0.759613392164479	0.3691629757658127	0.5448022363957892	0.6399769558381995	0.06536128942329034	0.04137838614671145	0.05649874154009809	0.3453020528189381	0.06412412321861226	0.9882720798894126	0.8971189663445395	0.3271493661750149	0.07122645057590139	0.8915515276646306	0.42458316633546433	0.874506589600765	0.23892232602660124	0.0586907753713157	0.010290941685606866	0.9242489224495922	0.854766527269712	0.14010952679802516	0.7442141465153229	0.20251228232403196	0.6606119409251681	0.36805980092525015	0.015814241220553624	0.9065181572540398	0.6242626877267159	0.15239352597420977	0.9872108758941605	0.5813473061636876	0.3499503886163021	0.9967135093953311	0.009073249872341552	0.5162713277504714	0.3228317772969508	0.32840077002839074	0.10382290423090133	0.777599720492987	0.4754769095053699	0.8905369671982913	0.054108284694713786	0.28639339692988064	0.0888407316465626	0.17843310823103387	0.01863077376651205	0.5705865291633121
ZN790.0.P.C_besthit	0.06781064589932934	0.7847473796868892	0.5883578420175278	0.2765366662330092	0.1465628229209278	0.36897073882112497	0.15558506303400343	0.993744299842925	0.7823121001548324	0.26103495418166245	0.8264300430400395	0.41221706385381873	0.37745349934714123	0.1708540686783322	0.13062426348878584	0.015760667755224556	0.12947643621748794	0.9738662039746395	0.5225101608725919	0.9355583794426575	0.5234040926697181	0.957273069164262	0.7209658895940447	0.7788948210456493	0.1956760059643362	0.41122681067537403	0.19945829143379623	0.6789699628247476	0.24338108459066687	0.6141598175286334	0.8338631502282405	0.9051135641950334	0.24122149797498416	0.19908105180604863	0.520385640041371	0.8334054161367113	0.5506707935226982	0.5132634134511458	0.9696420988249131	0.6335789901917663	0.6090925348144298	0.39339857301022996	0.38821463416721846	0.36941454747900315	0.5447777484054701	0.23996040685873488	0.42487158588157314	0.9575602240863822	0.9707374158048434	0.6981348287736305	0.5108967202569645	0.41967546730126193	0.9519807802694591	0.4665162067925511	0.9034482299833351	0.3974324766395756	0.8374366424061509	0.3442144865898358	0.7952383147497923	0.517538068080224	0.5000854116448469	0.6927480131074026	0.9020798942225272	0.9025102729543882	0.34477785385576454	0.163964777443387	0.48735331318821384	0.4767177775154995	0.9848221188047867	0.760916179067364	0.11335582001928604	0.18263237666365095	0.29459822246864065	0.8337630360186463	0.5015026174031618	0.4370621172090867
ZN875.0.P.C_besthit	0.5819052503632738	0.08692502809396044	0.45561219904924644	0.5158961823142794	0.8724651114297605	0.10854908733739263	0.6183186223558683	0.05310581906488383	0.1357292444099943	0.6463249841052415	0.8468869818166913	0.352701019421758	0.35226056085141466	0.6140216861123629	0.9063808001098378	0.5023611328732325	0.7972049896251283	0.039629988936886136	0.07758937791411258	0.31955926444169713	0.9696551140399093	0.6888801721429221	0.23799946519797277	0.4082497306840519	0.6025421290103641	0.7309894494208196	0.7574204664932523	0.8665613481956015	0.025099094406068747	0.587557424984645	0.5557871769899955	0.08222174648225641	0.53311221793168	0.9108714250730637	0.265810522941229	0.39421822569842624	0.6707066864625288	0.8737761691703994	0.1483576306515905	0.8479566267038502	0.9506904970161371	0.8250667146432933	0.7759965875680489	0.9692014942968183	0.4225090301465434	0.7384498204107741	0.24581150284229425	0.7807181772769114	0.9666991497860166	0.6516394027185053	0.5019108369779381	0.5769448300524407	0.3354576075051635	0.747099824996428	0.2777602999996994	0.14424729405811584	0.266307632064252	0.6310674660869021	0.48334024481094007	0.1995708443347438	0.007062017679188558	0.08375683455940461	0.39306479928799587	0.13943577748815247	0.8561232633059929	0.029463941242632	0.05420997918176758	0.04821999612713898	0.9768016291426508	0.14751176784514852	0.576734936403184	0.9865556266407992	0.7305274835136661	0.048730285700991326	0.7997614874333596	0.7303071337139855
ZN586.0.P.C_besthit	0.34092038299884053	0.4004858731158746	0.1704422163151531	0.8772802160105412	0.7952648513767898	0.8551320803872086	0.5920733646541267	0.6406561343865196	0.24961744762037152	0.7027845956055316	0.5803463857650631	0.1387837876723395	0.1533349723208233	0.5740029912470446	0.10426529248847205	0.046408309385960606	0.3596948639517943	0.45355374572220564	0.32950257098281965	0.3212661441223801	0.2625746890335311	0.9074491961351348	0.3017538155479902	0.6474651581688082	0.21121160292508134	0.5529002449420723	0.04412942661967679	0.08936656100650187	0.5958342591514305	0.14037465977022334	0.3257023666507147	0.03790756600837061	0.6100120975819638	0.8776918045510601	0.5524462178012136	0.6368918350132475	0.6945437905941156	0.6170721412908741	0.29612003257158237	0.8969278204377138	0.4348175348466081	0.7990379845071517	0.9863884757740765	0.7345666326810064	0.9218932616020032	0.48478204173316597	0.8983293810130961	0.3207594450318286	0.2010555147232368	0.5133466798162112	0.5915960982916166	0.043726845961190954	0.9171769844402681	0.5816491196336298	0.776748160392701	0.3036616811396513	0.4506033695642494	0.3092580737244033	0.8984869414682097	0.20745583512816645	0.8187179182986335	0.9243468560360973	0.8906641728031073	0.8755418582267213	0.7555305684492593	0.4952322763801641	0.38155408065323715	0.9856573765145296	0.580519316191076	0.7991661962459831	0.5153925177492626	0.46074698419117144	0.8750232353104388	0.7641918083855564	0.3888473788747083	0.6849617629734909
Z585B.0.P.C_besthit	0.8220496222233045	0.9537452166960467	0.4616292854012338	0.8090971990202691	0.660135568476629	0.7008116281761785	0.6440506231078585	0.6507052227419846	0.37286940866971263	0.6091611152584389	0.6232753862914093	0.5025426432511755	0.7986535461850228	0.6763125783456736	0.5527177755708528	0.9913395061682553	0.643172371443876	0.6149110679865778	0.7836186337007204	0.6779339712054809	0.7203773132196968	0.9763287445517186	0.39822212266752965	0.7956465433933563	0.4441382509466254	0.6479014757413455	0.36503878990285543	0.4020825959130939	0.657205926089574	0.7328844836019841	0.8037094012412879	0.06623608310082134	0.7614859084522182	0.9738137844013748	0.3104760785059859	0.41520891833023565	0.17613958922696127	0.7711784068655737	0.8969812627972645	0.8498040341278199	0.2728237047587526	0.23973381323114296	0.9677107170569463	0.6305249362065957	0.742275450084942	0.7513574756089147	0.7714486608784223	0.38690974485307095	0.7938468013077176	0.46928955296756614	0.4351890530845335	0.5167043301433482	0.32043576166300847	0.9984368953480875	0.6702594597906202	0.8983353161468319	0.34307904361465336	0.5237266497735302	0.35381786322108644	0.5930750785090637	0.5346879515758783	0.2779521835055192	0.7639325687022064	0.5097815839444578	0.2764615096288303	0.325038590021267	0.3714304587313909	0.2550251750759285	0.22801734428497045	0.9235028979537049	0.3354767856987171	0.5160438557764635	0.3340929251620517	0.9397918858141301	0.050177072339970305	0.3158976876779195
ZN675.0.P.C_besthit	0.18972937533957224	0.838029334356047	0.31904834527205106	0.6896270235156952	0.9675175464707508	0.9287016765570418	0.6202489890883962	0.9674730326386494	0.22858707823919322	0.9739911227059531	0.1528326387240152	0.4884201519771785	0.6915960648970136	0.9936569330343975	0.7266067368605373	0.9387737924233099	0.4697212919435848	0.3652899159513252	0.862623970751776	0.9705368044797004	0.9855780525787343	0.6272021529838298	0.5721220348647307	0.9522693531804056	0.176332931869567	0.30417997660934304	0.44886901275533186	0.4608005658025124	0.8940216346324595	0.44672213744155964	0.7264744193679302	0.016399254247173516	0.7199057702621214	0.8615226367646702	0.7787704032702545	0.21087941753147377	0.3090125260813271	0.9964721482169923	0.9611164762693518	0.6748670828750687	0.7030924237827378	0.24901773339544186	0.3507762442156823	0.9164444283063508	0.7511814391202664	0.9056075694715298	0.6911790589590294	0.403371330432146	0.5432695800878432	0.2926742368842111	0.14144398375267087	0.7882168234998956	0.857461936431934	0.9649311773175118	0.22269826098981116	0.6957447384999456	0.7672733242258394	0.20797241487459484	0.33715659695826183	0.7109893705181367	0.4874603318448444	0.2069817484986376	0.7352934107138287	0.44048035121627305	0.6007043097958841	0.23329856829475537	0.5349949885928686	0.18306402863760018	0.6431713974165159	0.9910175047956316	0.4842913543116578	0.4402353233862697	0.7315512584370365	0.8894083014782923	0.295374520640761	0.9046437012526523
ZN529.0.P.B_besthit	0.1771904026402008	0.9617988100388877	0.09031933118977335	0.996089480540199	0.5490756334209619	0.3037245001162493	0.3521775613374838	0.04999351827479114	0.016762320037916313	0.6328129793518341	0.5251447377007407	0.8657802929656608	0.2298394723540459	0.9422069391267688	0.6768050025029753	0.7181213703642888	0.17931305983793422	0.6334682907776727	0.8375695683897729	0.5944030658863042	0.8703857749636796	0.5827938211340028	0.09103794478209706	0.8968320662267198	0.03256911400027537	0.6070359890330176	0.06524568065123573	0.0892301922548806	0.08780748545107254	0.5961733739651893	0.7275289823225013	0.0049464052644493575	0.830513549915191	0.22576228380430008	0.08016917556692427	0.09330435059206008	0.6887118953998662	0.4075908083568791	0.9843856567901161	0.4421145947665728	0.5406642297533122	0.13812634739890625	0.9743719559523886	0.7364153938702325	0.1588365851634923	0.4452706238739226	0.10919374532565321	0.15340687562276498	0.896510392217906	0.8023904683389735	0.4671726667517402	0.507094807616841	0.04382580146255664	0.49109028263148524	0.5358936592280554	0.487671227629364	0.04646001141958836	0.07226002105952438	0.8453566989482848	0.3534824926286658	0.5038299377357189	0.1425355766921001	0.5922172431764618	0.6308940540456209	0.20081699549245502	0.8261363397001582	0.20380949463103104	0.5005177543211958	0.9821296497579755	0.531609014915058	0.4051699958238344	0.6277931942711831	0.2800537784234476	0.5195787301137736	0.10975107822593383	0.44255162614477306
ZN823.0.P.C_besthit	0.06764719602316303	0.5258829845621238	0.6198287563511431	0.025784793325065652	0.03460545432941063	0.0014882766581852155	0.045258110411553816	0.25086148084496573	0.0031143852105504698	0.943435868539147	0.8393453337235879	0.16185919765442247	0.457766693540936	0.009657116912789802	0.04211642489071794	0.8547967742862619	0.0014055953462609526	0.4322133722520394	0.33807219214784867	0.35900682305000864	0.07252230912713895	0.9147560572429878	0.3134555339715519	0.4986511423768426	0.020090590531100367	0.7049245747136801	0.07297293244195688	0.21896595578167632	0.8004149481061704	0.07827938969648318	0.4526769701575105	0.33462564481314405	0.30187358119517005	0.43450935136205704	0.7116468816438577	0.01648661442607315	0.8362944862309747	0.6390637440414284	0.7081219056556203	0.6915862832302222	0.743053405316239	0.65889542418162	0.792173025175298	0.13293935006819166	0.3407607218192028	0.8059437578149514	0.04881979234805268	0.7085672152987691	0.3678248647996396	0.20220210243272907	0.06488109673265123	0.9326035512591082	0.04382491784475005	0.3153727569285424	0.6268600929287559	0.5819745695779333	0.382033242881357	0.057945978857495126	0.5800891361505185	0.6873403565027763	0.37860818539702223	0.776960080596929	0.09460226174791667	0.26978773417221613	0.1731183329808348	0.20554262714021654	0.5966036959677474	0.16244572090622278	0.12910677618634317	0.4657632419946295	0.46779136344465033	0.552778715451925	0.7747647935756128	0.6914071950208615	0.010752466420759773	0.2406377078515013
RORG.0.M.C_besthit	0.20782822761403152	0.9086925990478443	0.6730180306537064	0.9778349778650733	0.7943652224979245	0.7186066428287681	0.7204418941115187	0.6737287801176663	0.34052286790725805	0.7799788833051567	0.5050707664479152	0.3295672858294044	0.4122954385687576	0.7083307093689135	0.39234133231813506	0.7928138842646206	0.9194490710192806	0.8425283441518412	0.8907295472429054	0.3796504587189641	0.7199629453912055	0.7598502135402664	0.05945894378575435	0.5497260203949994	0.11241744070773238	0.583805497354309	0.6335859972429095	0.7235338283646118	0.8309284322146402	0.302978894291277	0.6296276907418012	0.4092194157596577	0.9969803168684914	0.5741901307090471	0.6377051325001613	0.1648808800324355	0.33316237576114205	0.47027246214384066	0.7675772449842662	0.4101712047734567	0.1037248408355013	0.24303340796043515	0.3893608966895674	0.4353182260269788	0.1366758056599855	0.542033210117994	0.4594470508419729	0.35609804745446627	0.944397407076395	0.9394409386020904	0.6318745409611864	0.20316162751708544	0.5898049776245198	0.7819730809142148	0.46549984241684006	0.7203377147658627	0.90882124267629	0.280534911960589	0.5369557231831299	0.45871367065005364	0.7662993457867808	0.5278269669863499	0.8277914034580924	0.6475646549209291	0.9810826160889056	0.5772221703666724	0.9499861001820386	0.922933669251868	0.6531793537837645	0.9000278783028006	0.39890612964673766	0.4084647744585337	0.7946230051422484	0.5634494951186049	0.6391911207166384	0.12464232351271767
NR1D1.1.SM.B_besthit	0.2319120715280133	0.13351285551642927	0.0029561914370258456	0.9254729826412293	0.9774428560750216	0.8380580116377297	0.6264417498368149	0.770306063638779	0.7367020821654915	0.9406513468075266	0.8678007888368934	0.8213169782394429	0.2659246497501776	0.932568426508803	0.5329343427583682	0.07784634067956084	0.6691255309300941	0.8672741618827644	0.6685095452122469	0.68012069304797	0.32423592930418543	0.9780023457885199	0.07716524341117657	0.3033813439275802	0.19289109525444537	0.8602054147131664	0.032652873787872905	0.15722540162752974	0.755787190015548	0.14001660966404164	0.684032833358935	0.1638377596917283	0.1678347726858156	0.6866197104052018	0.20300757420043636	0.04798964066765415	0.33531890920722884	0.20504643043544113	0.043793022374939525	0.20598231939734013	0.15936699296519918	0.007071408465118275	0.3043169584676245	0.4074180501874233	0.33043290990558605	0.42282673489836853	0.6185748841333807	0.37257126893788983	0.9758400131240186	0.6137336569689051	0.28858217047623635	0.3396735518004157	0.7428986519122186	0.6922665881031798	0.9673426681681729	0.895001678255086	0.12088680044523535	0.11710700125299146	0.408811070308958	0.9902799387367035	0.6006256744853349	0.5822473231457626	0.9028685684714123	0.7468434343876649	0.460529336382585	0.27031311651381085	0.5178770363901871	0.39706051308190016	0.799518838953694	0.32175037515877547	0.8947607621152096	0.367131682953837	0.6002230616207884	0.8695885631390494	0.11388548309018123	0.9411247197224211
