	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
NR2F6.1.PSM.A_besthit	0.9574205011540812	0.5653796776011251	0.14547239772631437	0.6393027305051102	0.9589148622601263	0.3806669521049111	0.4338712789364446	0.19815135072205614	0.0062704986315076025	0.16191858045948282	0.10010886215784182	0.43385602471530327	0.7480277071075841	0.9353045945575662	0.9594952569896319	0.9911326760209833	0.911173837673973	0.8681928220037259	0.34868252478076167	0.3953090623929927	0.2941484857922455	0.24452384437719665	0.044023486078243544	0.039478934447781985	0.46944941073310353	0.1525130150233046	0.8921099174141431	0.5368758911637732	0.4948362226773918	0.8651373274575186	0.9898191963200855	0.7472922821053565	0.6544215265697673	0.5561295190335707	0.527223374011567	0.29731879295863006	0.6665451819177541	0.39720461043023947	0.11732723420529109	0.6050393269250527	0.3132755304202208	0.1284678028077266	0.7491678605053815	0.18508844084388887	0.8758304512703736	0.8778029977049968	0.8058308681974709	0.793789918531644	0.7696826215979854	0.36617636620719185	0.7907885651281263	0.6808567056983681	0.6848474251545643	0.6302937745915054	0.7728866792598379	0.3326187295909422	0.12548870872465898	0.6553298052964205	0.37220108489899917	0.5057181619342834	0.6334157812057363	0.48072646864869695	0.5534334292565237	0.4435886464387305	0.8354323203527475	0.2473419170166684	0.4822551270010038	0.4928262957701719	0.6248597589111051	0.7914904031581095	0.9740113489233959	0.5731823307656756	0.9644409819912179	0.6846748450743539	0.3915529893264065	0.2125023887948715
RXRA.1.S.C_besthit	0.9184341762200838	0.9268275747921503	0.825364820327382	0.7133126695614371	0.9146155832150678	0.812719468920582	0.47230528082152634	0.8229087141857053	0.7022920428266803	0.9787012569507355	0.669679361959679	0.8815104226298972	0.6146923018645426	0.8597957471385702	0.4927032578437358	0.391531229363953	0.9933819034761936	0.2823700863162615	0.8624784740068472	0.776112101358609	0.31540312661079184	0.26876303838693083	0.608061847849608	0.5420723800948999	0.8723503702238052	0.5822055896527689	0.6013472785354868	0.41007984290146227	0.7881294305475538	0.7396827516244919	0.616759590075635	0.240041782229947	0.8579259812371888	0.749675294724902	0.6327373664653066	0.8633005195192733	0.6755615429714481	0.286387173343553	0.5074553733559573	0.7676733950069258	0.03622946221653199	0.21320130542711158	0.5801009134239893	0.8899658764620348	0.4433907965603454	0.8966087013631207	0.6627769578778435	0.634962237615829	0.7239719776266147	0.8326018485514372	0.5068304704773055	0.818849645893543	0.5354565476989118	0.3630437033238034	0.45399904872674435	0.9500070814026343	0.7176544675837608	0.8206661749937525	0.10510300922809784	0.3605891226137692	0.6321809748195321	0.59820938526903	0.0477197976318294	0.8116543749520377	0.7840419620207107	0.7083470140801318	0.5608274459330835	0.6056941377883474	0.5523869401274346	0.8803672101208805	0.7173719375944259	0.5653541287876406	0.636323209742498	0.44341398974119584	0.8160112705888151	0.5095830430538991
NR2F6.3.SM.B_besthit	0.531780232810535	0.34389324705940594	0.22473218681896723	0.3648698245721017	0.23607247936187992	0.12214017407837585	0.5061725457673303	0.48129453248628673	0.43838471101307264	0.5034909836402275	0.6904426733659783	0.13805811479178048	0.48876799957780015	0.9513025207890173	0.11770485627538478	0.44477752744685406	0.5060841766225106	0.8792356298254669	0.3856415419561532	0.56564956679036	0.07631798233262983	0.08997021400242558	0.5831344974711665	0.07292793814084463	0.6269736583008154	0.34500947184950403	0.639136427356804	0.49433064989399034	0.35918719396856225	0.06047234683923384	0.1569898392659988	0.20852247671924662	0.8795390184843984	0.9218023405124367	0.018003923326962618	0.6388101187823658	0.46207106980204204	0.9151361287598158	0.9775795990986349	0.4258157542079877	0.2584353851967951	0.8327613001475489	0.1360328844716057	0.23323699602106396	0.015311350788663502	0.18947623915879386	0.9680269125290024	0.053075907973053636	0.43031753547682083	0.3977986010446539	0.2918075584961072	0.5234242836577578	0.7945858691860326	0.3913501891904081	0.6143157922929116	0.45908703383513316	0.29116880246122967	0.590471731040564	0.7470588138487202	0.018731984947916176	0.1527345984199186	0.12814745912155598	0.4294610486626319	0.9868880744082025	0.4995049258364235	0.10466568955312355	0.4631306259701562	0.5934916466861477	0.7537924671688443	0.37979509574159953	0.8431270394639678	0.11975336501430692	0.03657897682735768	0.3005826205265443	0.8955046098916738	0.9349796787447924
NR2C2.0.SM.B_besthit	0.5233817922834703	0.1651706557355741	0.4886918817866388	0.8331596947666228	0.8567048730172487	0.3735354863797774	0.688978621050526	0.4364096024022286	0.819065580947053	0.3325606895388782	0.34562711713604166	0.6673896196618159	0.7377141657673081	0.8897497399230838	0.7627778358885409	0.16235792386119885	0.5518983740859813	0.9814706585401065	0.7605337357249164	0.4366134530920771	0.5550714957720606	0.26508382061387215	0.6333558379258093	0.7318086745057515	0.4123043608243616	0.1280522393550927	0.16032203728670646	0.592373721300684	0.7590074539467385	0.5670955858016511	0.8471236095820991	0.905202131303789	0.38175565142545076	0.15193396184900676	0.9441458236421991	0.6709060368525631	0.8704004299874786	0.43080655879824614	0.32960506469825823	0.6610232199270576	0.4485627601819524	0.6167321098666587	0.32266720552089867	0.8045312292108049	0.8253865196448544	0.37103256605736634	0.8701399116245097	0.8138764097642536	0.8861899846822583	0.04867904876902292	0.924836282086439	0.41242801743788127	0.2883750724539774	0.7501961858040648	0.2745452759295923	0.7244657957951761	0.2996752996909262	0.7218869680587117	0.6810260925592244	0.7404594933513042	0.7168735398213684	0.22427901138621997	0.6530995370845403	0.6801253382670898	0.7185460015310554	0.21593205441841246	0.4358448462140885	0.7962982740444264	0.3621330567169371	0.3187424388136434	0.20016874394048623	0.9353952006266875	0.8250577867485753	0.9884480006850059	0.6535046348040023	0.8814074051809555
RARB.0.SM.B_besthit	0.6686698712881118	0.7441478355143927	0.9654350489896858	0.3127095449665297	0.5994542171542263	0.8891368124532184	0.8802947439557833	0.6333612074715025	0.8722659791484073	0.9963330259716193	0.46918086106179724	0.19495313814785942	0.9515251791993972	0.6369058979492948	0.8651343050567103	0.673888875605391	0.7613998334831001	0.24199154574431703	0.696092128759425	0.33500870634322566	0.36793595088578346	0.568506677401762	0.9577711914393661	0.7722744425815262	0.38858513994067245	0.7218617399638289	0.8898503338417756	0.8309380344144289	0.9341246033203111	0.43367959203597706	0.33563185550788754	0.5552517970984907	0.8892275730242171	0.7588579766430197	0.8988710894612832	0.45752270321888966	0.7223197339158474	0.42799975667428736	0.2608442589567157	0.28825982194478683	0.49166172672326347	0.24770865897092698	0.6655867874706949	0.6679478035821715	0.4645841420728042	0.7430839358141683	0.630446660569516	0.6189329468659777	0.5717137888376834	0.9434462876206055	0.5497267509662935	0.6718360041188651	0.7718729785315518	0.7087384215629263	0.5798063477416446	0.5426100356320543	0.2371410074571746	0.4511778964437466	0.7974015250338872	0.626931843277984	0.12322068221303457	0.2838451575082147	0.4726954843547744	0.2891225685059443	0.6237519560394866	0.62304597290471	0.49852282908086776	0.21852829329090784	0.5541712011972784	0.422895014220977	0.39447698711696444	0.2676903847551315	0.3305066859262361	0.6330504414053402	0.5275906201385786	0.9978147518072398
VDR.1.PS.A_besthit	0.6264666795693683	0.85473566205388	0.406422260279483	0.4332761551718385	0.9556694327362659	0.7450522958875448	0.5000223557844561	0.7210617502463814	0.9564323956186931	0.9323598614620305	0.1959210899961097	0.7162471939499959	0.036576999678607613	0.6382251827749338	0.8872249012812232	0.02449133126083064	0.7494291451326085	0.458718547625234	0.556651390115704	0.23367545747178864	0.732152444205141	0.30077867662232227	0.5195249736970939	0.7110569118334331	0.7830800956341792	0.5146173931123141	0.1980334583276745	0.1605783408691911	0.8933967669514283	0.2856068303682986	0.0445324872307209	0.5085699433860129	0.46654098991569193	0.7758399989249447	0.7071637411096119	0.8337157220402335	0.18977194638679773	0.3517896424993089	0.019515826344606964	0.9734433514786327	0.5960876163147332	0.31920172605198505	0.08353820952041212	0.40329220533704	0.14495277279217955	0.6100805433837893	0.7095479807336658	0.8797896044447266	0.8290256014310188	0.8095763556148518	0.6282099030802881	0.345718710897159	0.058197247456802347	0.2897035812549821	0.6206508900165786	0.5826778311719014	0.0077020327255446774	0.5832645650952236	0.26950837014004303	0.7064038853826937	0.783668188388023	0.24838704244086196	0.6582747975610086	0.8952581919186525	0.04488508077059752	0.905622338445404	0.6871219466823303	0.6510407374500993	0.11359193303970691	0.5892876381133859	0.926082283232468	0.18952052650530882	0.596267641712434	0.142131197664762	0.3563096573876341	0.7529983977001882
RARG.2.SM.B_besthit	0.048603043023952554	0.390487705482626	0.5155518891936666	0.24049232542897858	0.26778260287609557	0.8497090369466171	0.45078250677874865	0.845846641155542	0.027238305150117405	0.17581921599852401	0.542040241105179	0.9562961005405383	0.39595156804385345	0.4594920488794879	0.809965740089097	0.5818635153835945	0.5722178889818972	0.33440743750856394	0.589754089248101	0.5442046028448428	0.5209700833879637	0.2818557607322044	0.05698294732919911	0.30159269408057854	0.10601547399319301	0.37011838216712245	0.5261515031946236	0.47486715902044185	0.9376293227633546	0.43834806731220255	0.9067109407532605	0.4590470797062324	0.5926344287822038	0.6999149373733387	0.4015792005384563	0.07029266297725822	0.16905994684888348	0.08659890950398265	0.06270127925369533	0.9961366408029192	0.45779842320989494	0.6227483827234686	0.46229021579839447	0.9322930134975256	0.4515631706608566	0.7790035358458256	0.30724148071325574	0.5589218922236611	0.9325950000511616	0.9062970417469024	0.6682625964055997	0.7674070707507423	0.8800296088675701	0.9764743966825518	0.6377406005341963	0.7550287660601857	0.8710175113741626	0.05144945552831649	0.5247477747337266	0.7758267537810408	0.5696585117601878	0.9952463315387134	0.32089086067862305	0.5580706632383542	0.1461133095048004	0.7577083904024519	0.7219428970884563	0.7143979948192742	0.19770034203236664	0.636423085860325	0.2191706100845533	0.32721983752560757	0.7823927426518001	0.449926469612429	0.9047565138518155	0.4435517815062896
NR1H2.0.P.C_besthit	0.382082050030652	0.8757533388998121	0.9341504212827421	0.45015438412623565	0.6601029482978986	0.3157809845195517	0.06893401224288935	0.07943510674109319	0.6456007860881116	0.09012336539163138	0.155024555060483	0.10939347009673836	0.7794286110664913	0.5807348684745411	0.5838657048625129	0.5314362277263662	0.6111031844189525	0.041058657912338536	0.21869491360754567	0.09516466732915486	0.7549002890422448	0.8649672029650202	0.8251851336605935	0.28156273402316356	0.19962221004224345	0.5094796894277858	0.7545171987538657	0.6574414201535259	0.020489621729583893	0.40685223694840056	0.1169748807279462	0.6588656211510164	0.263102078664446	0.37787576273938284	0.6775140539179887	0.24687085987072288	0.556412229487334	0.8813834320064863	0.020106039381701565	0.0993793701100312	0.31646387477826843	0.1897576682970601	0.2763900510909093	0.5528209290980478	0.03060675340506994	0.26860054443103143	0.18725852133078447	0.12135256274644549	0.3648797332152345	0.708447739686117	0.6545007578046205	0.40563285074458655	0.6015408232987456	0.8352039450795303	0.6728906428986023	0.07692663130966856	0.3983325159622275	0.14470476418079004	0.4301176151141878	0.5927942465510936	0.04877467059106605	0.6215906896800725	0.132002374926028	0.0025974164960357727	0.748496791614106	0.7989461804940506	0.05880236167296618	0.02984857263697985	0.06264165486520473	0.014681619059341762	0.5555779606787774	0.3766412051490833	0.8551697785751833	0.16801906355263907	0.893601593812126	0.1991844574522097
RXRB.2.PS.A_besthit	0.24705622548140516	0.34169568913318404	0.6517779667832677	0.5828711656993871	0.7394116670312756	0.9905039998016097	0.6265448687439946	0.26431781012789046	0.3944305739775449	0.6010460785376746	0.24471050703217723	0.7171954902448892	0.6675439333066133	0.1728833462807211	0.852130599853252	0.5587091577027126	0.30939289455024543	0.812808501839567	0.7379821569960667	0.5978037974749173	0.9652662996359812	0.749602960016158	0.6091049563606161	0.46361658168974795	0.1490969828182802	0.6800277301774906	0.31878951158769064	0.8097003026888883	0.5396352379363851	0.34811656267575175	0.8957034469212699	0.8423892080020057	0.07512208139188366	0.5938795231993297	0.9683117466936954	0.44357145535632225	0.9356538860190139	0.9211964490698749	0.9287358086056919	0.5619207143511976	0.8218473653157342	0.8541587203412098	0.9375356629295304	0.5024212294229337	0.9853745794205118	0.9760107034349624	0.5093031474410942	0.8181719273580667	0.5077268633084588	0.3415537919639735	0.858231768852157	0.4392457537812966	0.9631787953483224	0.7755597290381807	0.9048722850376283	0.49167426979078943	0.839559897215112	0.1881655493856157	0.2951271468658273	0.7790382409671196	0.5264911199183852	0.45845446071442975	0.3598303677624508	0.7751540552649803	0.16500361969483135	0.6126216345601592	0.6283271727010259	0.9161756163653935	0.7170127190921634	0.9396725214638039	0.7934698189945791	0.7008265310179129	0.48742680471833033	0.7765375123318824	0.8669461493495478	0.5359026772974531
NR1H3.1.P.B_besthit	0.5707813509877694	0.33743694941766444	0.7066114901028103	0.5465125227752434	0.9090992428534492	0.6828730612709826	0.5281878831723743	0.5531799145425218	0.07825690795971686	0.06380129845334273	0.8208793582925558	0.4405695463447781	0.34577300868122485	0.5950506937295872	0.7120434630028245	0.4084319904058187	0.3050902101305546	0.06729601824090323	0.10696232203432711	0.5417334769999602	0.8959553429514836	0.30842197048078845	0.5816602626268135	0.8037103373709666	0.5574910079834928	0.49608094545470804	0.6314774506724279	0.8498196978090602	0.03846657172303112	0.5273002262283653	0.6608747860882163	0.5373962265962178	0.49170775506812026	0.8127592984517057	0.9323201303783629	0.9534412977915767	0.9827574596612024	0.8035250303667935	0.5016475927793704	0.36309568383061674	0.2319621213099684	0.6510703243519518	0.5666005533484795	0.34202274619935047	0.1778238929657563	0.5418689567214656	0.7778555394035808	0.7182412449329456	0.22606931753275317	0.9827994016733849	0.7219220196108451	0.6959708591749766	0.9184516573788188	0.8864819665169549	0.8363074697725732	0.20150351426775925	0.5583889344176228	0.2853691173439685	0.7941111943306678	0.4682889566116992	0.2720009970735844	0.12653027816740411	0.44322661263849983	0.21172047157420948	0.6584928432568944	0.02760769461155176	0.023472492916151576	0.14227047014023797	0.012421647357203964	0.00934680428527224	0.5060991097788803	0.39917943883824936	0.7509593876400669	0.10108285045059698	0.7462660010427882	0.1410818812788379
RXRA.0.PS.A_besthit	0.7511975948689693	0.9949230568329328	0.9951121778715468	0.2607879436699392	0.7157018916800063	0.9648288122008628	0.5925786703069844	0.5003106273205395	0.26035666769238297	0.32011736961946036	0.16420069966056272	0.9558257439703818	0.6361225323437967	0.38416708615846573	0.4223609944873352	0.3676380091638112	0.49511709126707715	0.7563705984278991	0.9498322068673989	0.5931357367838619	0.41925515868824437	0.6729455592824765	0.6112971822060307	0.5399863200456063	0.6627701567759514	0.6779771964812706	0.6575532223030013	0.47211589445006674	0.5829202464131313	0.992133369638238	0.6683882389842788	0.9677075230272452	0.623155094617805	0.5031697581706078	0.3961560504783749	0.906364745977767	0.9388210652917726	0.518987323631553	0.655548924914647	0.5958214145439782	0.8014493188517416	0.7128458799855515	0.9477915633020935	0.8897867595924993	0.5910909031417045	0.9771219041316643	0.7145613396850798	0.848109858863394	0.9709824085439352	0.5679781233417391	0.5414732468723498	0.5198255145514661	0.7732427970498106	0.26407978423935397	0.9949518001058291	0.9280098712562217	0.7770332634439072	0.5953205001161723	0.3951441063152531	0.9763964834020031	0.2232594054459356	0.6403567917193391	0.8975056758996051	0.6540188692932909	0.23219835896222696	0.5270661579461222	0.8735095390036943	0.5132510858994128	0.6915745259802913	0.6162398113800585	0.7862484759752129	0.20244406787854108	0.8860124992049339	0.7302312779392401	0.7766214136571173	0.9816688867322885
PPARD.0.PSM.A_besthit	0.4213109585557825	0.8650799570767109	0.75841946561798	0.19754635143234034	0.7084730528538912	0.6037048046885464	0.7828764742719416	0.22724928282889045	0.09232892874255685	0.24194279920118966	0.1804878198645945	0.15236162547802826	0.7666761868938019	0.966365933929581	0.14763325543465025	0.22093945963026518	0.08135417986947543	0.7150931696713133	0.8593656063581168	0.6994985098353497	0.46927874560643745	0.1147477184938177	0.5326755666492413	0.7409418553540679	0.25029469947197114	0.686893326021319	0.683120400236603	0.13358287325470303	0.8240421022724767	0.5321447609343827	0.593329677004634	0.17030346294249554	0.6654175105364678	0.955940530953262	0.0812396881155139	0.48853259619550915	0.550931129938864	0.09508861174004908	0.016255323459395423	0.5116600673544877	0.626322651301207	0.8585808675244508	0.4729577373658773	0.3564420993633709	0.11560759237021671	0.5460968080002769	0.41623318621556205	0.17510704205970173	0.4238068507061491	0.7231613576386435	0.524506443869955	0.9914558815389736	0.39182493073212743	0.8048322122743827	0.5955139485410239	0.7570873598160419	0.28954528280017855	0.2470369788744008	0.5084035812717803	0.8475035161798732	0.3684814423848908	0.7581193125872158	0.5324010225888859	0.9957378806024696	0.3701303404867745	0.6053927691903065	0.7815732403806261	0.7896175882003786	0.826177616836615	0.8423897495279924	0.36507813329806194	0.42740517696892144	0.8279824023612077	0.7274203199507334	0.14788623896252495	0.3521860913929611
